datetime,actual_consumption,predicted_consumption,residual
2025-07-06 09:00:00,36391.17,37769.902,-1378.7323437500017
2025-07-06 10:00:00,38529.10999999999,39800.695,-1271.5853125000067
2025-07-06 11:00:00,39700.58,41173.926,-1473.3457812499983
2025-07-06 12:00:00,40432.12,42578.953,-2146.8331249999974
2025-07-06 13:00:00,41718.219999999994,44769.734,-3051.514375000006
2025-07-06 14:00:00,42051.54,44885.7,-2834.159218749999
2025-07-06 15:00:00,42036.85,43826.742,-1789.8921875000015
2025-07-06 16:00:00,41683.27999999999,44093.938,-2410.6575000000084
2025-07-06 17:00:00,42348.45,44297.668,-1949.217968750003
2025-07-06 18:00:00,42633.4,44618.406,-1985.0062499999985
2025-07-06 19:00:00,42987.2,44938.254,-1951.053906250003
2025-07-06 20:00:00,44148.33,45624.03,-1475.7012499999983
2025-07-06 21:00:00,42994.66000000001,45088.645,-2093.9845312499892
2025-07-06 22:00:00,43112.59,43077.094,35.49624999999651
2025-07-06 23:00:00,41804.469999999994,42569.633,-765.1628125000061
2025-07-07 00:00:00,40008.119999999995,42934.64,-2926.5206250000047
2025-07-07 01:00:00,37569.95,40340.867,-2770.917187500003
2025-07-07 02:00:00,36579.68000000001,38510.41,-1930.7301562499924
2025-07-07 03:00:00,35474.02,37717.645,-2243.624531250003
2025-07-07 04:00:00,34946.88,37328.355,-2381.4754687500026
2025-07-07 05:00:00,33945.66,37029.74,-3084.0782812499965
2025-07-07 06:00:00,33861.43000000001,36580.758,-2719.3278124999924
2025-07-07 07:00:00,36587.65,38549.9,-1962.2484374999985
2025-07-07 08:00:00,43668.29,46173.207,-2504.917031249999
2025-07-07 09:00:00,47713.32,51409.105,-3695.7854687500003
2025-07-07 10:00:00,50095.03,53089.875,-2994.845000000001
2025-07-07 11:00:00,51725.54000000001,53781.65,-2056.108437499992
2025-07-07 12:00:00,51164.33,53686.69,-2522.3614062499983
2025-07-07 13:00:00,52436.02,53836.227,-1400.2065625000032
2025-07-07 14:00:00,54071.420000000006,53973.324,98.09578125000553
2025-07-07 15:00:00,53429.21,53583.9,-154.68843750000087
2025-07-07 16:00:00,53426.630000000005,53171.14,255.48937500000466
2025-07-07 17:00:00,52282.36,52512.383,-230.02281249999942
2025-07-07 18:00:00,50986.30000000001,52036.37,-1050.0710937499898
2025-07-07 19:00:00,50512.9,51212.375,-699.4749999999985
2025-07-07 20:00:00,51299.66000000001,52133.06,-833.3985937499892
2025-07-07 21:00:00,51185.55,52153.0,-967.4499999999971
2025-07-07 22:00:00,49369.42999999999,49190.74,178.69171874999302
2025-07-07 23:00:00,47251.76999999999,47689.24,-437.4682812500105
2025-07-08 00:00:00,44447.399999999994,45643.117,-1195.7171875000058
2025-07-08 01:00:00,42371.99,42661.465,-289.47484375000204
2025-07-08 02:00:00,40911.03,41298.605,-387.57546875000116
2025-07-08 03:00:00,39382.68,39746.836,-364.1559374999997
2025-07-08 04:00:00,38572.88,39445.906,-873.0262500000026
2025-07-08 05:00:00,37559.51999999999,39174.29,-1614.7690625000105
2025-07-08 06:00:00,37084.560000000005,39152.215,-2067.654843749995
2025-07-08 07:00:00,39234.43,40833.227,-1598.7965624999997
2025-07-08 08:00:00,45480.18,48436.645,-2956.4645312499997
2025-07-08 09:00:00,49377.590000000004,52538.26,-3160.671718749996
2025-07-08 10:00:00,51186.719999999994,53718.383,-2531.662812500006
2025-07-08 11:00:00,52213.48,54388.617,-2175.137187499997
2025-07-08 12:00:00,52110.02999999999,54405.137,-2295.1067187500084
2025-07-08 13:00:00,52809.33999999999,54562.02,-1752.6795312500108
2025-07-08 14:00:00,54442.68000000001,54949.523,-506.84343749999243
2025-07-08 15:00:00,54025.01999999999,54871.746,-846.7260937500105
2025-07-08 16:00:00,53635.7,54638.76,-1003.0617187500029
2025-07-08 17:00:00,52838.35,54138.074,-1299.7242187500015
2025-07-08 18:00:00,51203.060000000005,53239.66,-2036.600156249995
2025-07-08 19:00:00,51021.71,52367.645,-1345.9345312500009
2025-07-08 20:00:00,51916.83999999999,53183.863,-1267.0232812500108
2025-07-08 21:00:00,51655.26999999999,52639.367,-984.0971875000105
2025-07-08 22:00:00,49772.79,50452.223,-679.4326562499991
2025-07-08 23:00:00,47653.84999999999,48587.38,-933.5289062500087
2025-07-09 00:00:00,45097.58,46002.047,-904.4668749999983
2025-07-09 01:00:00,42927.52,43774.508,-846.9878125000032
2025-07-09 02:00:00,41179.67,42232.57,-1052.9003125000017
2025-07-09 03:00:00,39964.11,40718.117,-754.0071874999994
2025-07-09 04:00:00,39150.44,40392.49,-1242.0482812499977
2025-07-09 05:00:00,37977.12,39594.094,-1616.9737499999974
2025-07-09 06:00:00,37355.01,39388.203,-2033.193124999998
2025-07-09 07:00:00,39408.54,41361.242,-1952.7021874999991
2025-07-09 08:00:00,46186.0,49484.754,-3298.75390625
2025-07-09 09:00:00,49115.16,53075.39,-3960.2306249999965
2025-07-09 10:00:00,51638.84,54313.555,-2674.7146875000035
2025-07-09 11:00:00,53348.14000000001,55003.977,-1655.8365624999933
2025-07-09 12:00:00,52270.909999999996,55178.703,-2907.793125000004
2025-07-09 13:00:00,53767.68,55243.246,-1475.5660937499997
2025-07-09 14:00:00,55072.10999999999,55685.875,-613.7650000000067
2025-07-09 15:00:00,54554.259999999995,55426.203,-871.9431250000052
2025-07-09 16:00:00,54351.21,55312.688,-961.4775000000009
2025-07-09 17:00:00,53447.3,54620.938,-1173.637499999997
2025-07-09 18:00:00,52150.51999999999,54438.547,-2288.0268750000105
2025-07-09 19:00:00,51924.100000000006,53907.902,-1983.8023437499942
2025-07-09 20:00:00,52771.01999999999,54239.656,-1468.6362500000105
2025-07-09 21:00:00,52695.78,54274.63,-1578.8489062500012
2025-07-09 22:00:00,51044.96,51299.88,-254.91890625000087
2025-07-09 23:00:00,49035.18,49194.44,-159.2614062499997
2025-07-10 00:00:00,46427.09,47184.01,-756.9217187500035
2025-07-10 01:00:00,43735.67999999999,44701.5,-965.820000000007
2025-07-10 02:00:00,42082.83,42471.55,-388.72078124999825
2025-07-10 03:00:00,40779.27999999999,41058.07,-278.79031250000844
2025-07-10 04:00:00,39851.46000000001,40651.38,-799.9189062499936
2025-07-10 05:00:00,38678.63,40205.14,-1526.5106250000026
2025-07-10 06:00:00,38234.08,40136.73,-1902.6504687499983
2025-07-10 07:00:00,40571.770000000004,42239.258,-1667.487812499996
2025-07-10 08:00:00,46231.700000000004,49608.215,-3376.5148437499956
2025-07-10 09:00:00,49668.12,53244.438,-3576.3174999999974
2025-07-10 10:00:00,51478.95999999999,54639.484,-3160.524375000008
2025-07-10 11:00:00,52842.96,54783.117,-1940.1571875000009
2025-07-10 12:00:00,52382.13,54932.594,-2550.4637500000026
2025-07-10 13:00:00,53306.62,54979.625,-1673.0049999999974
2025-07-10 14:00:00,54177.18,55386.223,-1209.0426562499997
2025-07-10 15:00:00,53732.09999999999,55366.8,-1634.7007812500087
2025-07-10 16:00:00,53213.76,55030.613,-1816.853281249998
2025-07-10 17:00:00,52262.93,54759.69,-2496.7614062499997
2025-07-10 18:00:00,50749.68,54303.285,-3553.6051562499997
2025-07-10 19:00:00,50483.16000000001,53490.832,-3007.6720312499892
2025-07-10 20:00:00,51424.86,54366.684,-2941.8235937499994
2025-07-10 21:00:00,51180.939999999995,54039.164,-2858.224062500005
2025-07-10 22:00:00,49816.43,51720.57,-1904.1403124999997
2025-07-10 23:00:00,47742.19,49523.844,-1781.6537499999977
2025-07-11 00:00:00,45535.08,46862.99,-1327.9082812499983
2025-07-11 01:00:00,43340.270000000004,44539.605,-1199.335468749996
2025-07-11 02:00:00,41382.43,42458.133,-1075.7028124999997
2025-07-11 03:00:00,40267.95,41229.76,-961.8117187500029
2025-07-11 04:00:00,39308.170000000006,40501.66,-1193.4901562499945
2025-07-11 05:00:00,38231.14,40081.566,-1850.4264062500006
2025-07-11 06:00:00,37664.48000000001,40173.816,-2509.3364062499895
2025-07-11 07:00:00,39536.61,42219.87,-2683.2610937499994
2025-07-11 08:00:00,46094.83,50006.58,-3911.7481249999983
2025-07-11 09:00:00,49756.42,53486.28,-3729.8612500000017
2025-07-11 10:00:00,50964.590000000004,55310.066,-4345.476406249996
2025-07-11 11:00:00,52030.42999999999,55799.816,-3769.386406250007
2025-07-11 12:00:00,51131.94,55834.426,-4702.485781249998
2025-07-11 13:00:00,51411.5,55959.26,-4547.76171875
2025-07-11 14:00:00,53416.6,56405.75,-2989.1500000000015
2025-07-11 15:00:00,53175.43,56182.785,-3007.3551562499997
2025-07-11 16:00:00,53158.649999999994,55860.496,-2701.846093750006
2025-07-11 17:00:00,52329.01,54862.234,-2533.224374999998
2025-07-11 18:00:00,50917.46000000001,54550.844,-3633.3837499999936
2025-07-11 19:00:00,50261.39,53862.395,-3601.0045312500006
2025-07-11 20:00:00,51131.63,54288.438,-3156.8075000000026
2025-07-11 21:00:00,51044.38,53632.84,-2588.4598437500026
2025-07-11 22:00:00,49455.850000000006,50414.316,-958.4664062499942
2025-07-11 23:00:00,47665.07,48605.34,-940.2698437500003
2025-07-12 00:00:00,45314.36,45654.19,-339.8314062499994
2025-07-12 01:00:00,43160.63,43472.137,-311.5067187500026
2025-07-12 02:00:00,41419.799999999996,41319.76,100.03828124999563
2025-07-12 03:00:00,40290.83,40311.758,-20.927812499998254
2025-07-12 04:00:00,39347.53,40330.543,-983.0129687500012
2025-07-12 05:00:00,37872.990000000005,39799.945,-1926.9553124999948
2025-07-12 06:00:00,37125.770000000004,39547.855,-2422.085468749996
2025-07-12 07:00:00,38462.21,39739.14,-1276.9306250000009
2025-07-12 08:00:00,42742.35,45942.805,-3200.4546875000015
2025-07-12 09:00:00,46315.77,49268.047,-2952.276875000003
2025-07-12 10:00:00,48514.09,51230.95,-2716.8592187500035
2025-07-12 11:00:00,49826.26999999999,53519.414,-3693.1440625000105
2025-07-12 12:00:00,49147.75,52235.684,-3087.93359375
2025-07-12 13:00:00,50200.56999999999,53361.918,-3161.3479687500076
2025-07-12 14:00:00,50584.439999999995,53057.23,-2472.790468750005
2025-07-12 15:00:00,49908.14,51754.89,-1846.7506250000006
2025-07-12 16:00:00,49334.57,51203.48,-1868.9104687500003
2025-07-12 17:00:00,48777.99,51066.484,-2288.494375000002
2025-07-12 18:00:00,48555.43,51595.47,-3040.0387499999997
2025-07-12 19:00:00,48820.41,50762.848,-1942.4376562499965
2025-07-12 20:00:00,49807.21,51546.734,-1739.5243750000009
2025-07-12 21:00:00,49653.01,50075.434,-422.42359374999796
2025-07-12 22:00:00,48065.37,48648.55,-583.1807812499974
2025-07-12 23:00:00,45852.83,46689.44,-836.6114062499983
2025-07-13 00:00:00,43449.09,44797.844,-1348.7537500000035
2025-07-13 01:00:00,41510.65000000001,42009.53,-498.88124999999127
2025-07-13 02:00:00,39812.69000000001,40656.918,-844.2279687499904
2025-07-13 03:00:00,38546.229999999996,38875.008,-328.7778125000041
2025-07-13 04:00:00,37588.79,38070.676,-481.8857812499991
2025-07-13 05:00:00,36031.07,37448.156,-1417.0862500000003
2025-07-13 06:00:00,34756.21,36439.324,-1683.1142187500009
2025-07-13 07:00:00,35116.049999999996,36052.105,-936.0554687500044
2025-07-13 08:00:00,36746.65,38834.23,-2087.5804687499985
2025-07-13 09:00:00,38731.21,41183.555,-2452.344687500001
2025-07-13 10:00:00,41184.33000000001,43519.566,-2335.236406249991
2025-07-13 11:00:00,42405.27,45131.914,-2726.644062500003
2025-07-13 12:00:00,42856.41000000001,46164.176,-3307.7657812499892
2025-07-13 13:00:00,44110.94,46979.055,-2868.1146874999977
2025-07-13 14:00:00,43904.4,47256.13,-3351.7289062499985
2025-07-13 15:00:00,43896.46,46786.21,-2889.750937500001
2025-07-13 16:00:00,44333.49,46815.062,-2481.572500000002
2025-07-13 17:00:00,43914.63,46961.383,-3046.7528125000026
2025-07-13 18:00:00,44423.66,47171.18,-2747.5196874999965
2025-07-13 19:00:00,44947.05000000001,47394.58,-2447.52812499999
2025-07-13 20:00:00,46060.54,48472.934,-2412.393593749999
2025-07-13 21:00:00,46454.64000000001,48021.31,-1566.6685937499933
2025-07-13 22:00:00,45434.23000000001,46106.324,-672.0942187499895
2025-07-13 23:00:00,44103.28999999999,44612.535,-509.2451562500064
2025-07-14 00:00:00,42367.93,43218.36,-850.4293749999997
2025-07-14 01:00:00,40609.26,41385.65,-776.388437499998
2025-07-14 02:00:00,39034.87,39070.074,-35.20421874999738
2025-07-14 03:00:00,37837.13,37790.39,46.73937499999738
2025-07-14 04:00:00,37009.37000000001,37240.76,-231.3917187499901
2025-07-14 05:00:00,35772.09,36449.234,-677.1443750000035
2025-07-14 06:00:00,35505.24,36522.582,-1017.342031250002
2025-07-14 07:00:00,37855.43,38273.074,-417.6442187499997
2025-07-14 08:00:00,44377.20999999999,46401.613,-2024.4032812500081
2025-07-14 09:00:00,48590.56,50718.4,-2127.8384375000023
2025-07-14 10:00:00,50758.43,52352.312,-1593.8824999999997
2025-07-14 11:00:00,52109.58,52950.367,-840.7871874999983
2025-07-14 12:00:00,51526.270000000004,53210.86,-1684.589374999996
2025-07-14 13:00:00,52870.70999999999,53483.656,-612.9462500000081
2025-07-14 14:00:00,54006.62999999999,53806.133,200.4971874999901
2025-07-14 15:00:00,53407.08,53745.668,-338.58796874999825
2025-07-14 16:00:00,52856.0,53526.984,-670.984375
2025-07-14 17:00:00,51950.56,52846.08,-895.5181250000023
2025-07-14 18:00:00,50353.03999999999,52403.2,-2050.1592187500064
2025-07-14 19:00:00,49611.770000000004,51725.977,-2114.206562499996
2025-07-14 20:00:00,50674.170000000006,52238.848,-1564.6776562499945
2025-07-14 21:00:00,50442.72,52253.04,-1810.3190624999988
2025-07-14 22:00:00,48667.78,49267.33,-599.5481250000012
2025-07-14 23:00:00,46551.20999999999,47320.215,-769.0048437500081
2025-07-15 00:00:00,43957.78,43792.875,164.90499999999884
2025-07-15 01:00:00,41638.58,40793.066,845.5135937500017
2025-07-15 02:00:00,39949.56,39041.81,907.7514062499977
2025-07-15 03:00:00,38694.63,38455.543,239.08703124999738
2025-07-15 04:00:00,37807.659999999996,37044.49,763.1717187499962
2025-07-15 05:00:00,36291.71,36063.82,227.88968749999913
2025-07-15 06:00:00,35627.630000000005,35829.055,-201.42468749999534
2025-07-15 07:00:00,36927.62999999999,37675.445,-747.8153125000099
2025-07-15 08:00:00,40680.57,44780.77,-4100.19953125
2025-07-15 09:00:00,43950.56,46210.055,-2259.4946875000023
2025-07-15 10:00:00,46726.67,47476.426,-749.7557812500017
2025-07-15 11:00:00,48233.58,48730.96,-497.38093749999825
2025-07-15 12:00:00,48409.399999999994,49090.977,-681.5765625000058
2025-07-15 13:00:00,49263.75,49088.543,175.20703125
2025-07-15 14:00:00,49932.53,48948.08,984.4518749999988
2025-07-15 15:00:00,49409.439999999995,48820.54,588.900937499995
2025-07-15 16:00:00,48790.77,48190.5,600.2699999999968
2025-07-15 17:00:00,48229.1,48029.996,199.10390624999854
2025-07-15 18:00:00,47593.649999999994,47691.58,-97.92812500000582
2025-07-15 19:00:00,47491.219999999994,47504.035,-12.815156250006112
2025-07-15 20:00:00,48311.95,47660.574,651.3757812499971
2025-07-15 21:00:00,48068.49,47580.984,487.50562499999796
2025-07-15 22:00:00,46519.05999999999,46301.88,217.1810937499904
2025-07-15 23:00:00,44905.05000000001,45699.453,-794.4031249999898
2025-07-16 00:00:00,43233.68,44919.91,-1686.2301562499997
2025-07-16 01:00:00,41345.76,43134.395,-1788.634531249998
2025-07-16 02:00:00,39836.66,40899.73,-1063.0704687499965
2025-07-16 03:00:00,38731.29000000001,39749.473,-1018.1826562499919
2025-07-16 04:00:00,38084.22,39230.73,-1146.5104687499988
2025-07-16 05:00:00,37109.73,38619.355,-1509.6254687499968
2025-07-16 06:00:00,37024.920000000006,38601.383,-1576.4628124999945
2025-07-16 07:00:00,39756.5,40065.953,-309.453125
2025-07-16 08:00:00,46424.71000000001,48756.74,-2332.0282812499936
2025-07-16 09:00:00,49919.23,52035.55,-2116.320781249997
2025-07-16 10:00:00,52091.630000000005,53203.445,-1111.8153124999953
2025-07-16 11:00:00,53511.42999999999,53541.707,-30.277031250006985
2025-07-16 12:00:00,53160.35,53687.13,-526.7789062500015
2025-07-16 13:00:00,54065.12999999999,52980.805,1084.32531249999
2025-07-16 14:00:00,55481.84,53236.332,2245.5079687499965
2025-07-16 15:00:00,54338.38,53211.74,1126.6417187499974
2025-07-16 16:00:00,53629.84999999999,52922.953,706.8968749999913
2025-07-16 17:00:00,52470.89,52186.57,284.3196874999994
2025-07-16 18:00:00,50791.97,51301.074,-509.10421874999884
2025-07-16 19:00:00,50445.36,50975.61,-530.2493749999994
2025-07-16 20:00:00,51331.060000000005,51483.996,-152.93609374999505
2025-07-16 21:00:00,50886.64000000001,51546.93,-660.2896874999933
2025-07-16 22:00:00,49239.88,49128.49,111.39171874999738
2025-07-16 23:00:00,47860.36,47205.816,654.5435937500006
2025-07-17 00:00:00,45408.83,47301.582,-1892.7520312499983
2025-07-17 01:00:00,43363.24,45177.55,-1814.310781250002
2025-07-17 02:00:00,41549.38,43110.79,-1561.4090625000026
2025-07-17 03:00:00,40340.299999999996,41161.152,-820.8523437500044
2025-07-17 04:00:00,39339.03,41124.996,-1785.9660937500012
2025-07-17 05:00:00,38224.170000000006,40764.805,-2540.6346874999945
2025-07-17 06:00:00,37782.6,40510.426,-2727.8257812500015
2025-07-17 07:00:00,40005.75000000001,42683.707,-2677.9570312499927
2025-07-17 08:00:00,46443.68,50806.67,-4362.991875
2025-07-17 09:00:00,50177.05,54511.633,-4334.582812499997
2025-07-17 10:00:00,52159.11000000001,55600.527,-3441.417343749992
2025-07-17 11:00:00,53104.409999999996,56109.97,-3005.558750000004
2025-07-17 12:00:00,53122.87999999999,56376.99,-3254.10828125001
2025-07-17 13:00:00,54422.08999999999,56479.492,-2057.4021875000108
2025-07-17 14:00:00,55496.70999999999,56547.07,-1050.3603125000081
2025-07-17 15:00:00,54980.130000000005,56187.27,-1207.1395312499953
2025-07-17 16:00:00,54633.28999999999,55951.016,-1317.7256250000064
2025-07-17 17:00:00,53778.61,55259.07,-1480.4603124999994
2025-07-17 18:00:00,51976.38,54598.387,-2622.0067187500026
2025-07-17 19:00:00,51875.92,53797.96,-1922.0409375000017
2025-07-17 20:00:00,53732.37000000001,54407.875,-675.5049999999901
2025-07-17 21:00:00,52388.12,53946.69,-1558.5714062499974
2025-07-17 22:00:00,50865.48,52155.28,-1289.8012499999968
2025-07-17 23:00:00,48983.9,49586.836,-602.9359374999985
2025-07-18 00:00:00,46302.08999999999,47264.965,-962.8748437500108
2025-07-18 01:00:00,44150.38,44899.957,-749.5770312500026
2025-07-18 02:00:00,42268.71,42789.375,-520.6650000000009
2025-07-18 03:00:00,41167.439999999995,42524.367,-1356.927187500005
2025-07-18 04:00:00,40250.8,41595.42,-1344.621874999997
2025-07-18 05:00:00,39216.240000000005,40855.594,-1639.3537499999948
2025-07-18 06:00:00,38812.78,40627.332,-1814.5520312500012
2025-07-18 07:00:00,40916.78,42534.99,-1618.2082812500012
2025-07-18 08:00:00,47002.200000000004,50528.305,-3526.1046874999956
2025-07-18 09:00:00,50643.34999999999,54329.8,-3686.4507812500087
2025-07-18 10:00:00,52757.63,55413.445,-2655.8153125000026
2025-07-18 11:00:00,54312.10999999999,55746.81,-1434.6985937500067
2025-07-18 12:00:00,53169.07000000001,55719.46,-2550.390937499993
2025-07-18 13:00:00,53190.58,55752.94,-2562.3614062499983
2025-07-18 14:00:00,55588.07,56307.133,-719.0628125000003
2025-07-18 15:00:00,55287.48999999999,56061.21,-773.7209375000093
2025-07-18 16:00:00,54995.23999999999,55039.074,-43.83421875000931
2025-07-18 17:00:00,53530.65000000001,54405.215,-874.5648437499913
2025-07-18 18:00:00,51615.03,53549.94,-1934.9114062500012
2025-07-18 19:00:00,50942.54,53157.055,-2214.514687499999
2025-07-18 20:00:00,51672.66,53891.566,-2218.9064062499965
2025-07-18 21:00:00,51254.98000000001,53850.53,-2595.5512499999895
2025-07-18 22:00:00,49703.73000000001,51061.09,-1357.3598437499895
2025-07-18 23:00:00,47776.46,49476.453,-1699.9931250000009
2025-07-19 00:00:00,45447.62999999999,46256.367,-808.7371875000099
2025-07-19 01:00:00,43278.12,44113.723,-835.6026562499974
2025-07-19 02:00:00,41682.65,42202.21,-519.5609374999985
2025-07-19 03:00:00,40096.15,41234.312,-1138.1624999999985
2025-07-19 04:00:00,39232.01,40858.305,-1626.294687499998
2025-07-19 05:00:00,38236.52,40480.996,-2244.476093750003
2025-07-19 06:00:00,37400.08,40376.72,-2976.6387499999983
2025-07-19 07:00:00,37612.15,40501.574,-2889.4242187499985
