datetime,year,consumption,weighted_HDD,weighted_CDD,night,weekend,log_consumption_lag_1h,log_consumption_seasonal_diff_24h,prediction_target_scale,prediction_consumption
2025-06-02 11:00:00,2025,41371.03,0.8442998018528545,0.6559100057665641,0,0,10.601335666374718,0.2047226171721519,40423.81,40423.81
2025-06-02 12:00:00,2025,40241.85,0.7158489773040908,0.675180504288056,0,0,10.630336156414078,0.2049260790988754,41317.906,41317.906
2025-06-02 13:00:00,2025,40566.73,0.6797724186007402,0.6660957451313095,0,0,10.602662777871911,0.17574872710696887,40223.258,40223.258
2025-06-02 14:00:00,2025,41554.14,0.9231491293112196,0.5608783866397612,0,0,10.610703551522395,0.17175239826874567,40309.3,40309.3
2025-06-02 15:00:00,2025,41176.06,0.8247804371113437,0.6203380404679187,0,0,10.63475243430913,0.18757205108147268,41274.105,41274.105
2025-06-02 16:00:00,2025,41154.87,0.8270266683972886,0.4962943063268634,0,0,10.625612298491038,0.19360282930543882,40915.65,40915.65
2025-06-02 17:00:00,2025,41048.75,0.7807135011601198,0.4057922993569161,0,0,10.625097546611816,0.19151570907743753,40923.207,40923.207
2025-06-02 18:00:00,2025,40104.7,0.7679135724362907,0.3929973366534883,0,0,10.622515663747029,0.18216288002052217,40788.816,40788.816
2025-06-02 19:00:00,2025,40000.21,0.7728012504943594,0.3239594185021115,0,0,10.599248813409002,0.13967168271400965,39501.42,39501.42
2025-06-02 20:00:00,2025,41186.36,0.8215746475594213,0.2756535684468233,0,0,10.596639983082293,0.11634161382706942,39008.137,39008.137
2025-06-02 21:00:00,2025,40795.17,0.8887686219462243,0.3120767448206488,0,0,10.625862412561357,0.10365277882159951,39982.5,39982.5
2025-06-02 22:00:00,2025,39043.65,1.20852711552088,0.3281482678503251,0,0,10.616318971031568,0.09193293960429649,39817.89,39817.89
2025-06-02 23:00:00,2025,37013.49,1.4537131591203347,0.352641775690358,0,0,10.57243553000921,0.08971333262762293,38314.293,38314.293
2025-06-03 00:00:00,2025,34781.36,1.2728909120806486,0.7103830363651179,1,0,10.519037719772497,0.08547913021264009,34735.97,34735.97
2025-06-03 01:00:00,2025,32948.51,1.352004899697352,0.7149506341807398,1,0,10.456836890076493,0.07254951004065724,33207.766,33207.766
2025-06-03 02:00:00,2025,31540.33,1.4191823929940155,0.7200344014467336,1,0,10.402701318877847,0.07666344525574509,32111.201,32111.201
2025-06-03 03:00:00,2025,30711.51,1.7288518714444947,0.7288188330443054,1,0,10.359022323366542,0.06994759285361596,31223.393,31223.393
2025-06-03 04:00:00,2025,30489.87,1.619121958812331,0.8180831412190916,1,0,10.33239278187766,0.06980383162424353,30297.125,30297.125
2025-06-03 05:00:00,2025,29659.32,1.4222240025108948,0.8164717971727642,1,0,10.325149776280197,0.06556279538266097,30112.066,30112.066
2025-06-03 06:00:00,2025,29579.81,1.316914278385113,0.817003849680122,1,0,10.29753168892877,0.06408808406172639,29390.428,29390.428
2025-06-03 07:00:00,2025,31545.99,1.0110206053730135,0.8069290548462421,0,0,10.294847312985203,0.06713363081668078,32099.291,32099.291
2025-06-03 08:00:00,2025,36958.67,0.7722989155442689,0.8395143088988751,0,0,10.359201760049968,0.03250054104973543,34678.39,34678.39
2025-06-03 09:00:00,2025,39163.85,0.8134436844433273,0.905602692359328,0,0,10.517555540259666,0.023447286941951972,37996.63,37996.63
2025-06-03 10:00:00,2025,40831.6,0.8332004226147856,0.8901119931995892,0,0,10.575509406418623,0.008512568691873668,39245.46,39245.46
2025-06-03 11:00:00,2025,41536.74,0.8332610784205213,1.0436363802235218,0,0,10.617211570418235,0.015875904043516798,40913.29,40913.29
2025-06-03 12:00:00,2025,40448.43,0.7439854005801367,1.0849871844426762,0,0,10.634333615775631,0.003997459361553268,41206.71,41206.71
2025-06-03 13:00:00,2025,40952.19,0.6786484375686164,1.0504733743151773,0,0,10.607783108383565,0.005120330511653393,40273.957,40273.957
2025-06-03 14:00:00,2025,41905.79,0.6185348450407567,1.1354824186285308,0,0,10.6201605677047,0.009457016182304656,40891.676,40891.676
2025-06-03 15:00:00,2025,41587.97,0.5484624878369145,1.2379355904926,0,0,10.643179282520919,0.008426848211788851,41709.812,41709.812
2025-06-03 16:00:00,2025,41440.16,0.5469859686060973,1.2902935971064482,0,0,10.635566221735669,0.009953923244630403,41271.9,41271.9
2025-06-03 17:00:00,2025,40970.73,0.5807183827523111,1.360002155499103,0,0,10.632005737929772,0.00690819131795628,41273.31,41273.31
2025-06-03 18:00:00,2025,40075.3,0.5347963843103165,1.238454717275547,0,0,10.620613188297728,-0.0019024754493006668,40901.457,40901.457
2025-06-03 19:00:00,2025,40025.36,0.5585191388139663,0.8925974483004152,0,0,10.598515463413552,-0.0007333499954498279,39927.44,39927.44
2025-06-03 20:00:00,2025,41370.47,0.5279690373142552,0.4882074100458759,0,0,10.59726853220298,0.0006285491206874383,39763.98,39763.98
2025-06-03 21:00:00,2025,40987.74,0.712965440848406,0.4606715703587236,0,0,10.630322620280456,0.004460207719098719,40932.15,40932.15
2025-06-03 22:00:00,2025,39251.16,0.8531891706796353,0.637644485542742,0,0,10.621028276579494,0.00470930554792659,40752.125,40752.125
2025-06-03 23:00:00,2025,36365.25,1.097276969779614,0.6968143125703298,0,0,10.577736276913967,0.005300746904756792,39199.516,39199.516
2025-06-04 00:00:00,2025,34827.64,0.8652556445740281,0.9974086859953406,1,0,10.501368927307208,-0.01766879246528852,34849.24,34849.24
2025-06-04 01:00:00,2025,32978.16,0.92771783055664,0.9240501577206908,1,0,10.45816660338423,0.0013297133077365686,33519.78,33519.78
2025-06-04 02:00:00,2025,31535.87,0.978226751493409,0.93817484010499,1,0,10.403600803168473,0.0008994842906258071,32303.537,32303.537
2025-06-04 03:00:00,2025,30657.02,1.024054051971872,1.2039969709972569,1,0,10.358880907111047,-0.00014141625549513037,31399.178,31399.178
2025-06-04 04:00:00,2025,30347.06,0.980893714346744,1.2020014950125266,1,0,10.33061695265966,-0.0017758292179994584,30449.992,30449.992
2025-06-04 05:00:00,2025,29288.29,0.8598077185043408,1.2451524962847778,1,0,10.320454921943728,-0.004694854336468879,30265.49,30265.49
2025-06-04 06:00:00,2025,28489.39,0.8937938687366244,1.3010461581570438,1,0,10.284943056417262,-0.012588632511507214,29120.014,29120.014
2025-06-04 07:00:00,2025,31159.43,0.6613137442219005,1.3208572657504434,0,0,10.257287016241325,-0.037560296743878396,30192.72,30192.72
2025-06-04 08:00:00,2025,35793.8,0.7426674011764578,1.3178957352180305,0,0,10.346872207134444,-0.012329552915524289,33844.867,33844.867
2025-06-04 09:00:00,2025,38933.92,0.8047534418947998,1.4740645240014334,0,0,10.485529973033108,-0.03202556722655814,37297.17,37297.17
2025-06-04 10:00:00,2025,40368.07,0.8123335461197833,1.7768100930360176,0,0,10.569621129087777,-0.005888277330846847,39893.75,39893.75
2025-06-04 11:00:00,2025,41198.68,0.7942097855508226,1.936262175295408,0,0,10.605794404926105,-0.01141716549213001,40734.957,40734.957
2025-06-04 12:00:00,2025,40244.57,0.678730406806893,2.2578729827535566,0,0,10.626161495989411,-0.008172119786220122,41704.848,41704.848
2025-06-04 13:00:00,2025,41249.39,0.5113548871439324,2.1856506518039565,0,0,10.602730366913667,-0.005052741469897981,40858.32,40858.32
2025-06-04 14:00:00,2025,41566.44,0.5781424229557113,2.240878523366556,0,0,10.627391603774697,0.007231036069997643,41718.176,41718.176
2025-06-04 15:00:00,2025,41115.68,0.5750415506985596,2.2868760874016307,0,0,10.63504838989774,-0.008130892623178454,41807.68,41807.68
2025-06-04 16:00:00,2025,40251.74,0.572304950988662,2.2419435230857743,0,0,10.624144836244271,-0.011421385491397373,41322.496,41322.496
2025-06-04 17:00:00,2025,39576.64,0.5353581191965207,2.208072962108514,0,0,10.602908511725992,-0.029097226203779414,40950.04,40950.04
2025-06-04 18:00:00,2025,38637.85,0.4630026379242396,1.9778271129071232,0,0,10.585994324193809,-0.03461886410391912,40443.637,40443.637
2025-06-04 19:00:00,2025,38809.98,0.4198345563560822,1.5543629326950152,0,0,10.561987644956444,-0.03652781845710784,39513.3,39513.3
2025-06-04 20:00:00,2025,40022.24,0.4229222320149825,1.059623194788556,0,0,10.56643270903172,-0.030835823171260657,39089.457,39089.457
2025-06-04 21:00:00,2025,40034.59,0.4638263418195918,0.978975222818065,0,0,10.597190578585343,-0.0331320416951133,40138.824,40138.824
2025-06-04 22:00:00,2025,38242.51,0.6431746880755812,1.107866257225809,0,0,10.597499109415203,-0.02352916716429121,40117.23,40117.23
2025-06-04 23:00:00,2025,35456.26,0.7283996575357284,0.9836441485569232,0,0,10.551703003086567,-0.02603327382739984,38665.47,38665.47
2025-06-05 00:00:00,2025,33140.14,0.5536269368109844,1.4918666916558532,1,0,10.47605510311256,-0.02531382419464734,33972.97,33972.97
2025-06-05 01:00:00,2025,30874.66,0.677700897423794,1.4738122548555106,1,0,10.408500515473744,-0.04966608791048621,32090.191,32090.191
2025-06-05 02:00:00,2025,29191.52,0.75613712703208,1.5555465094897951,1,0,10.337691061723895,-0.06590974144457817,29972.021,29972.021
2025-06-05 03:00:00,2025,28195.79,0.7992074677033075,1.4988180437578045,1,0,10.28163353512004,-0.07724737199100673,28228.875,28228.875
2025-06-05 04:00:00,2025,27561.56,0.5970601956602656,1.5941170153647497,1,0,10.246927955001086,-0.08368899765857485,27804.12,27804.12
2025-06-05 05:00:00,2025,26133.85,0.6044640454435778,1.7089761293659689,1,0,10.224177327299246,-0.09627759464448182,27007.635,27007.635
2025-06-05 06:00:00,2025,24946.43,0.6409753144461252,1.691090123326514,1,0,10.17098668788312,-0.11395636853414182,25316.475,25316.475
2025-06-05 07:00:00,2025,25783.59,0.5614832115735879,1.8416420662992925,0,0,10.124486004769517,-0.13280101147180723,26001.57,26001.57
2025-06-05 08:00:00,2025,28296.04,0.5731874415429922,2.096442394579624,0,0,10.157493522034686,-0.18937868509975786,25958.324,25958.324
2025-06-05 09:00:00,2025,30750.72,0.6421182179507906,2.608627227443371,0,0,10.250477144511684,-0.2350528285214235,29016.818,29016.818
2025-06-05 10:00:00,2025,32868.18,0.6219976258552856,3.141923805580922,0,0,10.333668687594692,-0.23595244149308492,31504.97,31504.97
2025-06-05 11:00:00,2025,33402.78,0.5950769359684613,3.62560146861933,0,0,10.400260295487342,-0.20553410943876216,34164.16,34164.16
2025-06-05 12:00:00,2025,33143.03,0.5391226663676344,3.774071080086454,0,0,10.416394409034007,-0.20976708695540403,34293.93,34293.93
2025-06-05 13:00:00,2025,32963.1,0.3622173089955103,3.8613433257559406,0,0,10.408587717096774,-0.194142649816893,34044.008,34044.008
2025-06-05 14:00:00,2025,33030.06,0.4154849932198871,3.8062379923590823,0,0,10.403144032998723,-0.22424757077597413,34013.1,34013.1
2025-06-05 15:00:00,2025,32502.92,0.3851598072987084,3.794193977541136,0,0,10.405173334913613,-0.2298750549841273,33887.01,33887.01
2025-06-05 16:00:00,2025,32087.94,0.4699773379440673,3.222842842527564,0,0,10.38908521043575,-0.23505962580852113,33828.48,33828.48
2025-06-05 17:00:00,2025,32105.86,0.4301418758609112,2.835346935976552,0,0,10.376235537590249,-0.2266729741357434,33521.39,33521.39
2025-06-05 18:00:00,2025,32679.9,0.3691176875657403,2.1778532868248037,0,0,10.376793846974193,-0.20920047721961588,33352.36,33352.36
2025-06-05 19:00:00,2025,33218.49,0.3023113934473835,1.8366055026109247,0,0,10.394515488993738,-0.16747215596270593,33688.94,33688.94
2025-06-05 20:00:00,2025,34393.29,0.2782927462108062,1.5782713119990204,0,0,10.410861927588742,-0.15557078144297698,34207.4,34207.4
2025-06-05 21:00:00,2025,34196.55,0.3067141123500026,1.5356514626665552,0,0,10.445616766195641,-0.15157381238970125,35164.71,35164.71
2025-06-05 22:00:00,2025,32803.64,0.3821022173978796,1.5035404876008205,0,0,10.439880040769268,-0.15761906864593556,34853.883,34853.883
2025-06-05 23:00:00,2025,30761.83,0.3676152758446095,1.5732632217244389,0,0,10.398294763824653,-0.15340823926191405,34090.81,34090.81
2025-06-06 00:00:00,2025,28217.39,0.3893038170591725,1.6833158776055028,1,0,10.334029914697805,-0.1420251884147561,29284.7,29284.7
2025-06-06 01:00:00,2025,25917.95,0.4874225032581961,1.6899726139512012,1,0,10.247693733532115,-0.16080678194162878,27573.25,27573.25
2025-06-06 02:00:00,2025,24199.94,0.4803208947401495,1.5906586236445213,1,0,10.162691057832298,-0.1750000038915971,25530.752,25530.752
2025-06-06 03:00:00,2025,23342.29,0.5594119448538855,1.6116249038031425,1,0,10.094105432802861,-0.1875281023171791,23315.725,23315.725
2025-06-06 04:00:00,2025,23021.43,0.4449084987581959,1.7129161253929182,1,0,10.058022015851938,-0.18890593914914788,23327.812,23327.812
2025-06-06 05:00:00,2025,22446.33,0.4685983860633041,1.7831351168081286,1,0,10.044180800242255,-0.17999652705699098,22171.72,22171.72
2025-06-06 06:00:00,2025,22006.8,0.4685001714303075,1.870484808943593,1,0,10.018882405419479,-0.15210428246364138,22345.074,22345.074
2025-06-06 07:00:00,2025,22665.53,0.4142650700807496,1.9007818192949488,0,0,9.99910677549079,-0.12537922927872813,23137.176,23137.176
2025-06-06 08:00:00,2025,23695.91,0.4462592480990139,2.1105348206972896,0,0,10.028600547173905,-0.128892974860781,23202.172,23202.172
2025-06-06 09:00:00,2025,24699.37,0.4782160220750688,2.415958437305599,0,0,10.073057738390983,-0.17741940612070195,24737.47,24737.47
2025-06-06 10:00:00,2025,25283.45,0.4865712628676654,2.9581122839609626,0,0,10.114533016217909,-0.21913567137678314,24726.252,24726.252
2025-06-06 11:00:00,2025,25977.28,0.4780794899335366,3.128038749218116,0,0,10.13790531046839,-0.26235498501895194,25886.89,25886.89
2025-06-06 12:00:00,2025,26555.04,0.3599300432543308,3.4226784479041537,0,0,10.164977588823652,-0.2514168202103555,26462.295,26462.295
2025-06-06 13:00:00,2025,27001.69,0.2944198745976072,3.4766750336977026,0,0,10.186974839163028,-0.22161287793374562,27072.738,27072.738
2025-06-06 14:00:00,2025,27217.61,0.2834315935028412,3.574386168510991,0,0,10.203654735620225,-0.19948929737849852,27676.166,27676.166
2025-06-06 15:00:00,2025,27117.63,0.2647809375830101,3.477962685850382,0,0,10.211619469264575,-0.19355386564903831,27940.809,27940.809
2025-06-06 16:00:00,2025,27233.18,0.3193905284658328,3.2027986309918863,0,0,10.207939348855126,-0.1811458615806245,27907.482,27907.482
2025-06-06 17:00:00,2025,27723.33,0.2870444630496597,2.882018152698338,0,0,10.212191361809177,-0.164044175781072,27839.924,27839.924
2025-06-06 18:00:00,2025,28342.3,0.282693174998232,2.57182846631478,0,0,10.230029575958955,-0.14676427101523792,28185.584,28185.584
2025-06-06 19:00:00,2025,28910.94,0.2360312887662532,1.99571380961624,0,0,10.252110667326326,-0.1424048216674123,28937.852,28937.852
2025-06-06 20:00:00,2025,30511.92,0.2007887330272474,1.781537056133491,0,0,10.271975349182595,-0.13888657840614727,29728.998,29728.998
2025-06-06 21:00:00,2025,30719.18,0.1933132658422822,1.744655786364171,0,0,10.325872705917519,-0.11974406027812279,31287.738,31287.738
2025-06-06 22:00:00,2025,29673.13,0.2533287434093375,1.783814755689444,0,0,10.33264249419702,-0.10723754657224838,31376.7,31376.7
2025-06-06 23:00:00,2025,28584.23,0.3422914880897652,1.7566645195712975,0,0,10.297997201485536,-0.10029756233911691,30321.139,30321.139
2025-06-07 00:00:00,2025,27397.95,0.3307337316836077,1.6328402858772018,1,1,10.26061044613043,-0.07341946856737458,27934.22,27934.22
2025-06-07 01:00:00,2025,25547.65,0.4146178170047396,1.459441997778764,1,1,10.218223472058943,-0.029470261473171888,27210.027,27210.027
2025-06-07 02:00:00,2025,24291.34,0.4487773358755762,1.4107116485472198,1,1,10.148300614885118,-0.014390442947179949,25069.877,25069.877
2025-06-07 03:00:00,2025,23666.53,0.4412110086927872,1.5143344454443846,1,1,10.097875187209873,0.0037697544070116606,23712.055,23712.055
2025-06-07 04:00:00,2025,23162.68,0.4341062704679045,1.6584798890772796,1,1,10.071817092690782,0.013795076838844622,23666.324,23666.324
2025-06-07 05:00:00,2025,21817.64,0.4531052291045663,1.7677688120621362,1,1,10.050297641745287,0.006116841503031267,23713.643,23713.643
2025-06-07 06:00:00,2025,21558.75,0.516601297147981,1.6450355456248698,1,1,9.990474095884073,-0.028408309535405962,22069.453,22069.453
2025-06-07 07:00:00,2025,22266.49,0.4386127844736709,1.7112695865092071,0,1,9.978537045605611,-0.020569729885178134,23668.691,23668.691
2025-06-07 08:00:00,2025,24107.63,0.4203585635586059,1.807416572645497,0,1,10.010838136693415,-0.017762410480489876,23652.098,23652.098
2025-06-07 09:00:00,2025,26154.15,0.36658020944364,2.1294238713938847,0,1,10.090283666882703,0.017225928491720666,25212.996,25212.996
2025-06-07 10:00:00,2025,28130.86,0.3366226778885673,2.3672610502543323,0,1,10.171763156710382,0.057230140492473325,26085.887,26085.887
2025-06-07 11:00:00,2025,29111.93,0.3971672658743884,2.9108389885674,0,1,10.244622473359273,0.10671716289088273,29805.24,29805.24
2025-06-07 12:00:00,2025,29509.86,0.4440265816121245,3.15072501142214,0,1,10.278903334782372,0.11392574595872063,31665.748,31665.748
2025-06-07 13:00:00,2025,29785.66,0.3625636897979519,3.1866502454580177,0,1,10.292479723771208,0.1055048846081803,30668.39,30668.39
2025-06-07 14:00:00,2025,29593.23,0.3644319828927808,3.063005687893322,0,1,10.301782348622053,0.0981276130018287,30658.633,30658.633
2025-06-07 15:00:00,2025,29363.02,0.3445225434049824,2.9584612480321044,0,1,10.295300897936393,0.08368142867181838,30004.316,30004.316
2025-06-07 16:00:00,2025,29272.58,0.3083065878640335,2.6658644329432635,0,1,10.287491338474041,0.07955198961891519,29689.195,29689.195
2025-06-07 17:00:00,2025,29683.85,0.3214816522314557,2.224117552539236,0,1,10.28440652065962,0.07221515885044205,29369.059,29369.059
2025-06-07 18:00:00,2025,29918.09,0.3023158915947883,1.8161311035483505,0,1,10.298358405849928,0.068328829890973,29363.99,29363.99
2025-06-07 19:00:00,2025,30374.47,0.2405605608650411,1.704526284278249,0,1,10.306218593152357,0.05410792582603108,29805.627,29805.627
2025-06-07 20:00:00,2025,31891.72,0.2011136033979915,1.7476454995020905,0,1,10.32135773193095,0.04938238274835527,30069.516,30069.516
2025-06-07 21:00:00,2025,31922.8,0.2189462519814098,1.7917421178321606,0,1,10.37010169395259,0.044228988035071026,32050.58,32050.58
2025-06-07 22:00:00,2025,30727.76,0.2555572013844866,1.833168522822816,0,1,10.371075767014878,0.038433272817858466,32045.285,32045.285
2025-06-07 23:00:00,2025,29579.15,0.3328888074729941,1.8470017097767857,0,1,10.332921759529214,0.03492455804367722,30755.736,30755.736
2025-06-08 00:00:00,2025,28331.73,0.288343141292028,1.748960710429615,1,1,10.294825000219731,0.034214554089301075,28324.8,28324.8
2025-06-08 01:00:00,2025,26431.23,0.3593957874052176,1.5502560795552012,1,1,10.251737656967876,0.033514184908932876,27698.25,27698.25
2025-06-08 02:00:00,2025,25246.75,0.4700646202964971,1.4064028783077698,1,1,10.182301544540445,0.03400092965532764,26000.523,26000.523
2025-06-08 03:00:00,2025,24433.18,0.5550806451811491,1.5918137258529017,1,1,10.136452713548007,0.03857752633813405,24603.719,24603.719
2025-06-08 04:00:00,2025,23913.47,0.411450692055105,1.6395697641614049,1,1,10.103697323607133,0.03188023091635017,23414.525,23414.525
